set_id,arm,condition,output,prompt,vlm_verdict,vlm_raw,human_tier,hair_over_garment,det_gate_score,model
dualuse_man_black_suit_studio_nonceleb+dualuse_scarlett_johansson_black_dress_backview_night,BC_klein,low,outputs/dualuse_man_black_suit_studio_nonceleb+dualuse_scarlett_johansson_black_dress_backview_night__BC_klein.jpg,tryon,PERFECT,PERFECT,perfect,0.0984,0.626,Qwen/Qwen3-VL-8B-Instruct
dualuse_man_black_suit_studio_nonceleb+dualuse_scarlett_johansson_black_dress_backview_night,BC_klein,low,outputs/dualuse_man_black_suit_studio_nonceleb+dualuse_scarlett_johansson_black_dress_backview_night__BC_klein.jpg,transfer,OK,OK,perfect,0.0984,0.626,Qwen/Qwen3-VL-8B-Instruct
dualuse_man_black_suit_studio_nonceleb+dualuse_scarlett_johansson_black_dress_backview_night,BC_klein,low,outputs/dualuse_man_black_suit_studio_nonceleb+dualuse_scarlett_johansson_black_dress_backview_night__BC_klein.jpg,garment,FAIL,FAIL,perfect,0.0984,0.626,Qwen/Qwen3-VL-8B-Instruct
dualuse_man_black_suit_studio_nonceleb+dualuse_scarlett_johansson_black_dress_backview_night,QX_qwen_p1,low,outputs/dualuse_man_black_suit_studio_nonceleb+dualuse_scarlett_johansson_black_dress_backview_night__QX_qwen_p1.jpg,artefact,CLEAN,CLEAN,ok,0.0984,0.513,Qwen/Qwen3-VL-8B-Instruct
dualuse_man_black_suit_studio_nonceleb+dualuse_scarlett_johansson_black_dress_backview_night,QX_qwen_p1,low,outputs/dualuse_man_black_suit_studio_nonceleb+dualuse_scarlett_johansson_black_dress_backview_night__QX_qwen_p1.jpg,usable,OK,OK,ok,0.0984,0.513,Qwen/Qwen3-VL-8B-Instruct
dualuse_man_black_suit_studio_nonceleb+dualuse_scarlett_johansson_black_dress_backview_night,QX_qwen_p1,low,outputs/dualuse_man_black_suit_studio_nonceleb+dualuse_scarlett_johansson_black_dress_backview_night__QX_qwen_p1.jpg,tryon,OK,OK,ok,0.0984,0.513,Qwen/Qwen3-VL-8B-Instruct
dualuse_man_black_suit_studio_nonceleb+dualuse_scarlett_johansson_black_dress_backview_night,QX_qwen_p1,low,outputs/dualuse_man_black_suit_studio_nonceleb+dualuse_scarlett_johansson_black_dress_backview_night__QX_qwen_p1.jpg,transfer,OK,OK,ok,0.0984,0.513,Qwen/Qwen3-VL-8B-Instruct
dualuse_man_black_suit_studio_nonceleb+dualuse_scarlett_johansson_black_dress_backview_night,QX_qwen_p1,low,outputs/dualuse_man_black_suit_studio_nonceleb+dualuse_scarlett_johansson_black_dress_backview_night__QX_qwen_p1.jpg,garment,OK,OK,ok,0.0984,0.513,Qwen/Qwen3-VL-8B-Instruct
dualuse_hugh_jackman_grey_suit_outdoor+p007,PHEAD,low,outputs/dualuse_hugh_jackman_grey_suit_outdoor+p007__PHEAD.jpg,artefact,CLEAN,CLEAN,perfect,0.0455,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_hugh_jackman_grey_suit_outdoor+p007,PHEAD,low,outputs/dualuse_hugh_jackman_grey_suit_outdoor+p007__PHEAD.jpg,usable,OK,OK,perfect,0.0455,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_hugh_jackman_grey_suit_outdoor+p007,PHEAD,low,outputs/dualuse_hugh_jackman_grey_suit_outdoor+p007__PHEAD.jpg,tryon,PERFECT,PERFECT,perfect,0.0455,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_hugh_jackman_grey_suit_outdoor+p007,PHEAD,low,outputs/dualuse_hugh_jackman_grey_suit_outdoor+p007__PHEAD.jpg,transfer,OK,OK,perfect,0.0455,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_hugh_jackman_grey_suit_outdoor+p007,PHEAD,low,outputs/dualuse_hugh_jackman_grey_suit_outdoor+p007__PHEAD.jpg,garment,OK,OK,perfect,0.0455,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_hugh_jackman_grey_suit_outdoor+p007,BC_klein,low,outputs/dualuse_hugh_jackman_grey_suit_outdoor+p007__BC_klein.jpg,artefact,CLEAN,CLEAN,perfect,0.0455,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_hugh_jackman_grey_suit_outdoor+p007,BC_klein,low,outputs/dualuse_hugh_jackman_grey_suit_outdoor+p007__BC_klein.jpg,usable,OK,OK,perfect,0.0455,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_hugh_jackman_grey_suit_outdoor+p007,BC_klein,low,outputs/dualuse_hugh_jackman_grey_suit_outdoor+p007__BC_klein.jpg,tryon,PERFECT,PERFECT,perfect,0.0455,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_hugh_jackman_grey_suit_outdoor+p007,BC_klein,low,outputs/dualuse_hugh_jackman_grey_suit_outdoor+p007__BC_klein.jpg,transfer,OK,OK,perfect,0.0455,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_hugh_jackman_grey_suit_outdoor+p007,BC_klein,low,outputs/dualuse_hugh_jackman_grey_suit_outdoor+p007__BC_klein.jpg,garment,OK,OK,perfect,0.0455,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_hugh_jackman_grey_suit_outdoor+p007,QX_qwen_p1,low,outputs/dualuse_hugh_jackman_grey_suit_outdoor+p007__QX_qwen_p1.jpg,artefact,CLEAN,CLEAN,ok,0.0455,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_hugh_jackman_grey_suit_outdoor+p007,QX_qwen_p1,low,outputs/dualuse_hugh_jackman_grey_suit_outdoor+p007__QX_qwen_p1.jpg,usable,OK,OK,ok,0.0455,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_hugh_jackman_grey_suit_outdoor+p007,QX_qwen_p1,low,outputs/dualuse_hugh_jackman_grey_suit_outdoor+p007__QX_qwen_p1.jpg,tryon,PERFECT,PERFECT,ok,0.0455,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_hugh_jackman_grey_suit_outdoor+p007,QX_qwen_p1,low,outputs/dualuse_hugh_jackman_grey_suit_outdoor+p007__QX_qwen_p1.jpg,transfer,OK,OK,ok,0.0455,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_hugh_jackman_grey_suit_outdoor+p007,QX_qwen_p1,low,outputs/dualuse_hugh_jackman_grey_suit_outdoor+p007__QX_qwen_p1.jpg,garment,OK,OK,ok,0.0455,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_navy_peacoat_onmodel+p012,PHEAD,low,outputs/dualuse_navy_peacoat_onmodel+p012__PHEAD.jpg,artefact,CLEAN,CLEAN,fail,0.1398,0.73,Qwen/Qwen3-VL-8B-Instruct
dualuse_navy_peacoat_onmodel+p012,PHEAD,low,outputs/dualuse_navy_peacoat_onmodel+p012__PHEAD.jpg,usable,OK,OK,fail,0.1398,0.73,Qwen/Qwen3-VL-8B-Instruct
dualuse_navy_peacoat_onmodel+p012,PHEAD,low,outputs/dualuse_navy_peacoat_onmodel+p012__PHEAD.jpg,tryon,PERFECT,PERFECT,fail,0.1398,0.73,Qwen/Qwen3-VL-8B-Instruct
dualuse_navy_peacoat_onmodel+p012,PHEAD,low,outputs/dualuse_navy_peacoat_onmodel+p012__PHEAD.jpg,transfer,FAIL,FAIL,fail,0.1398,0.73,Qwen/Qwen3-VL-8B-Instruct
dualuse_navy_peacoat_onmodel+p012,PHEAD,low,outputs/dualuse_navy_peacoat_onmodel+p012__PHEAD.jpg,garment,FAIL,FAIL,fail,0.1398,0.73,Qwen/Qwen3-VL-8B-Instruct
dualuse_navy_peacoat_onmodel+p012,BC_klein,low,outputs/dualuse_navy_peacoat_onmodel+p012__BC_klein.jpg,artefact,CLEAN,CLEAN,fail,0.1398,0.728,Qwen/Qwen3-VL-8B-Instruct
dualuse_navy_peacoat_onmodel+p012,BC_klein,low,outputs/dualuse_navy_peacoat_onmodel+p012__BC_klein.jpg,usable,OK,OK,fail,0.1398,0.728,Qwen/Qwen3-VL-8B-Instruct
dualuse_navy_peacoat_onmodel+p012,BC_klein,low,outputs/dualuse_navy_peacoat_onmodel+p012__BC_klein.jpg,tryon,PERFECT,PERFECT,fail,0.1398,0.728,Qwen/Qwen3-VL-8B-Instruct
dualuse_navy_peacoat_onmodel+p012,BC_klein,low,outputs/dualuse_navy_peacoat_onmodel+p012__BC_klein.jpg,transfer,FAIL,FAIL,fail,0.1398,0.728,Qwen/Qwen3-VL-8B-Instruct
dualuse_navy_peacoat_onmodel+p012,BC_klein,low,outputs/dualuse_navy_peacoat_onmodel+p012__BC_klein.jpg,garment,FAIL,FAIL,fail,0.1398,0.728,Qwen/Qwen3-VL-8B-Instruct
dualuse_navy_peacoat_onmodel+p012,QX_qwen_p1,low,outputs/dualuse_navy_peacoat_onmodel+p012__QX_qwen_p1.jpg,artefact,CLEAN,CLEAN,perfect,0.1398,0.586,Qwen/Qwen3-VL-8B-Instruct
dualuse_navy_peacoat_onmodel+p012,QX_qwen_p1,low,outputs/dualuse_navy_peacoat_onmodel+p012__QX_qwen_p1.jpg,usable,OK,OK,perfect,0.1398,0.586,Qwen/Qwen3-VL-8B-Instruct
dualuse_navy_peacoat_onmodel+p012,QX_qwen_p1,low,outputs/dualuse_navy_peacoat_onmodel+p012__QX_qwen_p1.jpg,tryon,PERFECT,PERFECT,perfect,0.1398,0.586,Qwen/Qwen3-VL-8B-Instruct
dualuse_navy_peacoat_onmodel+p012,QX_qwen_p1,low,outputs/dualuse_navy_peacoat_onmodel+p012__QX_qwen_p1.jpg,transfer,OK,OK,perfect,0.1398,0.586,Qwen/Qwen3-VL-8B-Instruct
dualuse_navy_peacoat_onmodel+p012,QX_qwen_p1,low,outputs/dualuse_navy_peacoat_onmodel+p012__QX_qwen_p1.jpg,garment,FAIL,FAIL,perfect,0.1398,0.586,Qwen/Qwen3-VL-8B-Instruct
p018+p016,PHEAD,low,outputs/p018+p016__PHEAD.jpg,artefact,CLEAN,CLEAN,fail,0.0969,0.673,Qwen/Qwen3-VL-8B-Instruct
p018+p016,PHEAD,low,outputs/p018+p016__PHEAD.jpg,usable,OK,OK,fail,0.0969,0.673,Qwen/Qwen3-VL-8B-Instruct
p018+p016,PHEAD,low,outputs/p018+p016__PHEAD.jpg,tryon,OK,OK,fail,0.0969,0.673,Qwen/Qwen3-VL-8B-Instruct
p018+p016,PHEAD,low,outputs/p018+p016__PHEAD.jpg,transfer,OK,OK,fail,0.0969,0.673,Qwen/Qwen3-VL-8B-Instruct
p018+p016,PHEAD,low,outputs/p018+p016__PHEAD.jpg,garment,OK,OK,fail,0.0969,0.673,Qwen/Qwen3-VL-8B-Instruct
p018+p016,BC_klein,low,outputs/p018+p016__BC_klein.jpg,artefact,CLEAN,CLEAN,ok,0.0969,0.436,Qwen/Qwen3-VL-8B-Instruct
p018+p016,BC_klein,low,outputs/p018+p016__BC_klein.jpg,usable,OK,OK,ok,0.0969,0.436,Qwen/Qwen3-VL-8B-Instruct
p018+p016,BC_klein,low,outputs/p018+p016__BC_klein.jpg,tryon,OK,OK,ok,0.0969,0.436,Qwen/Qwen3-VL-8B-Instruct
p018+p016,BC_klein,low,outputs/p018+p016__BC_klein.jpg,transfer,OK,OK,ok,0.0969,0.436,Qwen/Qwen3-VL-8B-Instruct
p018+p016,BC_klein,low,outputs/p018+p016__BC_klein.jpg,garment,OK,OK,ok,0.0969,0.436,Qwen/Qwen3-VL-8B-Instruct
p018+p016,QX_qwen_p1,low,outputs/p018+p016__QX_qwen_p1.jpg,artefact,CLEAN,CLEAN,perfect,0.0969,0.54,Qwen/Qwen3-VL-8B-Instruct
p018+p016,QX_qwen_p1,low,outputs/p018+p016__QX_qwen_p1.jpg,usable,OK,OK,perfect,0.0969,0.54,Qwen/Qwen3-VL-8B-Instruct
p018+p016,QX_qwen_p1,low,outputs/p018+p016__QX_qwen_p1.jpg,tryon,OK,OK,perfect,0.0969,0.54,Qwen/Qwen3-VL-8B-Instruct
p018+p016,QX_qwen_p1,low,outputs/p018+p016__QX_qwen_p1.jpg,transfer,OK,OK,perfect,0.0969,0.54,Qwen/Qwen3-VL-8B-Instruct
p018+p016,QX_qwen_p1,low,outputs/p018+p016__QX_qwen_p1.jpg,garment,OK,OK,perfect,0.0969,0.54,Qwen/Qwen3-VL-8B-Instruct
p020+dualuse_hugh_jackman_grey_suit_outdoor,PHEAD,low,outputs/p020+dualuse_hugh_jackman_grey_suit_outdoor__PHEAD.jpg,artefact,CLEAN,CLEAN,perfect,0.0195,0.5,Qwen/Qwen3-VL-8B-Instruct
p020+dualuse_hugh_jackman_grey_suit_outdoor,PHEAD,low,outputs/p020+dualuse_hugh_jackman_grey_suit_outdoor__PHEAD.jpg,usable,OK,OK,perfect,0.0195,0.5,Qwen/Qwen3-VL-8B-Instruct
p020+dualuse_hugh_jackman_grey_suit_outdoor,PHEAD,low,outputs/p020+dualuse_hugh_jackman_grey_suit_outdoor__PHEAD.jpg,tryon,OK,OK,perfect,0.0195,0.5,Qwen/Qwen3-VL-8B-Instruct
p020+dualuse_hugh_jackman_grey_suit_outdoor,PHEAD,low,outputs/p020+dualuse_hugh_jackman_grey_suit_outdoor__PHEAD.jpg,transfer,OK,OK,perfect,0.0195,0.5,Qwen/Qwen3-VL-8B-Instruct
p020+dualuse_hugh_jackman_grey_suit_outdoor,PHEAD,low,outputs/p020+dualuse_hugh_jackman_grey_suit_outdoor__PHEAD.jpg,garment,OK,OK,perfect,0.0195,0.5,Qwen/Qwen3-VL-8B-Instruct
p020+dualuse_hugh_jackman_grey_suit_outdoor,BC_klein,low,outputs/p020+dualuse_hugh_jackman_grey_suit_outdoor__BC_klein.jpg,artefact,CLEAN,CLEAN,perfect,0.0195,0.5,Qwen/Qwen3-VL-8B-Instruct
p020+dualuse_hugh_jackman_grey_suit_outdoor,BC_klein,low,outputs/p020+dualuse_hugh_jackman_grey_suit_outdoor__BC_klein.jpg,usable,OK,OK,perfect,0.0195,0.5,Qwen/Qwen3-VL-8B-Instruct
p020+dualuse_hugh_jackman_grey_suit_outdoor,BC_klein,low,outputs/p020+dualuse_hugh_jackman_grey_suit_outdoor__BC_klein.jpg,tryon,OK,OK,perfect,0.0195,0.5,Qwen/Qwen3-VL-8B-Instruct
p020+dualuse_hugh_jackman_grey_suit_outdoor,BC_klein,low,outputs/p020+dualuse_hugh_jackman_grey_suit_outdoor__BC_klein.jpg,transfer,OK,OK,perfect,0.0195,0.5,Qwen/Qwen3-VL-8B-Instruct
p020+dualuse_hugh_jackman_grey_suit_outdoor,BC_klein,low,outputs/p020+dualuse_hugh_jackman_grey_suit_outdoor__BC_klein.jpg,garment,OK,OK,perfect,0.0195,0.5,Qwen/Qwen3-VL-8B-Instruct
p020+dualuse_hugh_jackman_grey_suit_outdoor,QX_qwen_p1,low,outputs/p020+dualuse_hugh_jackman_grey_suit_outdoor__QX_qwen_p1.jpg,artefact,CLEAN,CLEAN,ok,0.0195,0.5,Qwen/Qwen3-VL-8B-Instruct
p020+dualuse_hugh_jackman_grey_suit_outdoor,QX_qwen_p1,low,outputs/p020+dualuse_hugh_jackman_grey_suit_outdoor__QX_qwen_p1.jpg,usable,OK,OK,ok,0.0195,0.5,Qwen/Qwen3-VL-8B-Instruct
p020+dualuse_hugh_jackman_grey_suit_outdoor,QX_qwen_p1,low,outputs/p020+dualuse_hugh_jackman_grey_suit_outdoor__QX_qwen_p1.jpg,tryon,OK,OK,ok,0.0195,0.5,Qwen/Qwen3-VL-8B-Instruct
p020+dualuse_hugh_jackman_grey_suit_outdoor,QX_qwen_p1,low,outputs/p020+dualuse_hugh_jackman_grey_suit_outdoor__QX_qwen_p1.jpg,transfer,OK,OK,ok,0.0195,0.5,Qwen/Qwen3-VL-8B-Instruct
p020+dualuse_hugh_jackman_grey_suit_outdoor,QX_qwen_p1,low,outputs/p020+dualuse_hugh_jackman_grey_suit_outdoor__QX_qwen_p1.jpg,garment,OK,OK,ok,0.0195,0.5,Qwen/Qwen3-VL-8B-Instruct
p017+p002,PHEAD,low,outputs/p017+p002__PHEAD.jpg,artefact,CLEAN,CLEAN,perfect,0.0193,0.534,Qwen/Qwen3-VL-8B-Instruct
p017+p002,PHEAD,low,outputs/p017+p002__PHEAD.jpg,usable,OK,OK,perfect,0.0193,0.534,Qwen/Qwen3-VL-8B-Instruct
p017+p002,PHEAD,low,outputs/p017+p002__PHEAD.jpg,tryon,PERFECT,PERFECT,perfect,0.0193,0.534,Qwen/Qwen3-VL-8B-Instruct
p017+p002,PHEAD,low,outputs/p017+p002__PHEAD.jpg,transfer,OK,OK,perfect,0.0193,0.534,Qwen/Qwen3-VL-8B-Instruct
p017+p002,PHEAD,low,outputs/p017+p002__PHEAD.jpg,garment,OK,OK,perfect,0.0193,0.534,Qwen/Qwen3-VL-8B-Instruct
p017+p002,BC_klein,low,outputs/p017+p002__BC_klein.jpg,artefact,CLEAN,CLEAN,perfect,0.0193,0.602,Qwen/Qwen3-VL-8B-Instruct
p017+p002,BC_klein,low,outputs/p017+p002__BC_klein.jpg,usable,OK,OK,perfect,0.0193,0.602,Qwen/Qwen3-VL-8B-Instruct
p017+p002,BC_klein,low,outputs/p017+p002__BC_klein.jpg,tryon,PERFECT,PERFECT,perfect,0.0193,0.602,Qwen/Qwen3-VL-8B-Instruct
p017+p002,BC_klein,low,outputs/p017+p002__BC_klein.jpg,transfer,OK,OK,perfect,0.0193,0.602,Qwen/Qwen3-VL-8B-Instruct
p017+p002,BC_klein,low,outputs/p017+p002__BC_klein.jpg,garment,OK,OK,perfect,0.0193,0.602,Qwen/Qwen3-VL-8B-Instruct
p017+p002,QX_qwen_p1,low,outputs/p017+p002__QX_qwen_p1.jpg,artefact,CLEAN,CLEAN,fail,0.0193,0.56,Qwen/Qwen3-VL-8B-Instruct
p017+p002,QX_qwen_p1,low,outputs/p017+p002__QX_qwen_p1.jpg,usable,OK,OK,fail,0.0193,0.56,Qwen/Qwen3-VL-8B-Instruct
p017+p002,QX_qwen_p1,low,outputs/p017+p002__QX_qwen_p1.jpg,tryon,PERFECT,PERFECT,fail,0.0193,0.56,Qwen/Qwen3-VL-8B-Instruct
p017+p002,QX_qwen_p1,low,outputs/p017+p002__QX_qwen_p1.jpg,transfer,OK,OK,fail,0.0193,0.56,Qwen/Qwen3-VL-8B-Instruct
p017+p002,QX_qwen_p1,low,outputs/p017+p002__QX_qwen_p1.jpg,garment,OK,OK,fail,0.0193,0.56,Qwen/Qwen3-VL-8B-Instruct
p019+p010,PHEAD,low,outputs/p019+p010__PHEAD.jpg,artefact,CLEAN,CLEAN,perfect,0.0223,1.0,Qwen/Qwen3-VL-8B-Instruct
p019+p010,PHEAD,low,outputs/p019+p010__PHEAD.jpg,usable,OK,OK,perfect,0.0223,1.0,Qwen/Qwen3-VL-8B-Instruct
p019+p010,PHEAD,low,outputs/p019+p010__PHEAD.jpg,tryon,PERFECT,PERFECT,perfect,0.0223,1.0,Qwen/Qwen3-VL-8B-Instruct
p019+p010,PHEAD,low,outputs/p019+p010__PHEAD.jpg,transfer,OK,OK,perfect,0.0223,1.0,Qwen/Qwen3-VL-8B-Instruct
p019+p010,PHEAD,low,outputs/p019+p010__PHEAD.jpg,garment,OK,OK,perfect,0.0223,1.0,Qwen/Qwen3-VL-8B-Instruct
p019+p010,BC_klein,low,outputs/p019+p010__BC_klein.jpg,artefact,CLEAN,CLEAN,perfect,0.0223,0.975,Qwen/Qwen3-VL-8B-Instruct
p019+p010,BC_klein,low,outputs/p019+p010__BC_klein.jpg,usable,OK,OK,perfect,0.0223,0.975,Qwen/Qwen3-VL-8B-Instruct
p019+p010,BC_klein,low,outputs/p019+p010__BC_klein.jpg,tryon,PERFECT,PERFECT,perfect,0.0223,0.975,Qwen/Qwen3-VL-8B-Instruct
p019+p010,BC_klein,low,outputs/p019+p010__BC_klein.jpg,transfer,OK,OK,perfect,0.0223,0.975,Qwen/Qwen3-VL-8B-Instruct
p019+p010,BC_klein,low,outputs/p019+p010__BC_klein.jpg,garment,OK,OK,perfect,0.0223,0.975,Qwen/Qwen3-VL-8B-Instruct
p019+p010,QX_qwen_p1,low,outputs/p019+p010__QX_qwen_p1.jpg,artefact,CLEAN,CLEAN,ok,0.0223,0.997,Qwen/Qwen3-VL-8B-Instruct
p019+p010,QX_qwen_p1,low,outputs/p019+p010__QX_qwen_p1.jpg,usable,OK,OK,ok,0.0223,0.997,Qwen/Qwen3-VL-8B-Instruct
p019+p010,QX_qwen_p1,low,outputs/p019+p010__QX_qwen_p1.jpg,tryon,PERFECT,PERFECT,ok,0.0223,0.997,Qwen/Qwen3-VL-8B-Instruct
p019+p010,QX_qwen_p1,low,outputs/p019+p010__QX_qwen_p1.jpg,transfer,OK,OK,ok,0.0223,0.997,Qwen/Qwen3-VL-8B-Instruct
p019+p010,QX_qwen_p1,low,outputs/p019+p010__QX_qwen_p1.jpg,garment,OK,OK,ok,0.0223,0.997,Qwen/Qwen3-VL-8B-Instruct
dualuse_queen_latifah_gown_stage+p006,PHEAD,low,outputs/dualuse_queen_latifah_gown_stage+p006__PHEAD.jpg,artefact,CLEAN,CLEAN,perfect,0.0019,0.949,Qwen/Qwen3-VL-8B-Instruct
dualuse_queen_latifah_gown_stage+p006,PHEAD,low,outputs/dualuse_queen_latifah_gown_stage+p006__PHEAD.jpg,usable,OK,OK,perfect,0.0019,0.949,Qwen/Qwen3-VL-8B-Instruct
dualuse_queen_latifah_gown_stage+p006,PHEAD,low,outputs/dualuse_queen_latifah_gown_stage+p006__PHEAD.jpg,tryon,OK,OK,perfect,0.0019,0.949,Qwen/Qwen3-VL-8B-Instruct
dualuse_queen_latifah_gown_stage+p006,PHEAD,low,outputs/dualuse_queen_latifah_gown_stage+p006__PHEAD.jpg,transfer,FAIL,FAIL,perfect,0.0019,0.949,Qwen/Qwen3-VL-8B-Instruct
dualuse_queen_latifah_gown_stage+p006,PHEAD,low,outputs/dualuse_queen_latifah_gown_stage+p006__PHEAD.jpg,garment,OK,OK,perfect,0.0019,0.949,Qwen/Qwen3-VL-8B-Instruct
dualuse_queen_latifah_gown_stage+p006,BC_klein,low,outputs/dualuse_queen_latifah_gown_stage+p006__BC_klein.jpg,artefact,CLEAN,CLEAN,perfect,0.0019,0.966,Qwen/Qwen3-VL-8B-Instruct
dualuse_queen_latifah_gown_stage+p006,BC_klein,low,outputs/dualuse_queen_latifah_gown_stage+p006__BC_klein.jpg,usable,OK,OK,perfect,0.0019,0.966,Qwen/Qwen3-VL-8B-Instruct
dualuse_queen_latifah_gown_stage+p006,BC_klein,low,outputs/dualuse_queen_latifah_gown_stage+p006__BC_klein.jpg,tryon,OK,OK,perfect,0.0019,0.966,Qwen/Qwen3-VL-8B-Instruct
dualuse_queen_latifah_gown_stage+p006,BC_klein,low,outputs/dualuse_queen_latifah_gown_stage+p006__BC_klein.jpg,transfer,FAIL,FAIL,perfect,0.0019,0.966,Qwen/Qwen3-VL-8B-Instruct
dualuse_queen_latifah_gown_stage+p006,BC_klein,low,outputs/dualuse_queen_latifah_gown_stage+p006__BC_klein.jpg,garment,OK,OK,perfect,0.0019,0.966,Qwen/Qwen3-VL-8B-Instruct
dualuse_queen_latifah_gown_stage+p006,QX_qwen_p1,low,outputs/dualuse_queen_latifah_gown_stage+p006__QX_qwen_p1.jpg,artefact,CLEAN,CLEAN,perfect,0.0019,0.866,Qwen/Qwen3-VL-8B-Instruct
dualuse_queen_latifah_gown_stage+p006,QX_qwen_p1,low,outputs/dualuse_queen_latifah_gown_stage+p006__QX_qwen_p1.jpg,usable,OK,OK,perfect,0.0019,0.866,Qwen/Qwen3-VL-8B-Instruct
dualuse_queen_latifah_gown_stage+p006,QX_qwen_p1,low,outputs/dualuse_queen_latifah_gown_stage+p006__QX_qwen_p1.jpg,tryon,OK,OK,perfect,0.0019,0.866,Qwen/Qwen3-VL-8B-Instruct
dualuse_queen_latifah_gown_stage+p006,QX_qwen_p1,low,outputs/dualuse_queen_latifah_gown_stage+p006__QX_qwen_p1.jpg,transfer,OK,OK,perfect,0.0019,0.866,Qwen/Qwen3-VL-8B-Instruct
dualuse_queen_latifah_gown_stage+p006,QX_qwen_p1,low,outputs/dualuse_queen_latifah_gown_stage+p006__QX_qwen_p1.jpg,garment,OK,OK,perfect,0.0019,0.866,Qwen/Qwen3-VL-8B-Instruct
p009+p018,PHEAD,low,outputs/p009+p018__PHEAD.jpg,artefact,CLEAN,CLEAN,perfect,0.0295,0.903,Qwen/Qwen3-VL-8B-Instruct
p009+p018,PHEAD,low,outputs/p009+p018__PHEAD.jpg,usable,OK,OK,perfect,0.0295,0.903,Qwen/Qwen3-VL-8B-Instruct
p009+p018,PHEAD,low,outputs/p009+p018__PHEAD.jpg,tryon,PERFECT,PERFECT,perfect,0.0295,0.903,Qwen/Qwen3-VL-8B-Instruct
p009+p018,PHEAD,low,outputs/p009+p018__PHEAD.jpg,transfer,OK,OK,perfect,0.0295,0.903,Qwen/Qwen3-VL-8B-Instruct
p009+p018,PHEAD,low,outputs/p009+p018__PHEAD.jpg,garment,OK,OK,perfect,0.0295,0.903,Qwen/Qwen3-VL-8B-Instruct
p009+p018,BC_klein,low,outputs/p009+p018__BC_klein.jpg,artefact,CLEAN,CLEAN,perfect,0.0295,0.928,Qwen/Qwen3-VL-8B-Instruct
p009+p018,BC_klein,low,outputs/p009+p018__BC_klein.jpg,usable,OK,OK,perfect,0.0295,0.928,Qwen/Qwen3-VL-8B-Instruct
p009+p018,BC_klein,low,outputs/p009+p018__BC_klein.jpg,tryon,PERFECT,PERFECT,perfect,0.0295,0.928,Qwen/Qwen3-VL-8B-Instruct
p009+p018,BC_klein,low,outputs/p009+p018__BC_klein.jpg,transfer,OK,OK,perfect,0.0295,0.928,Qwen/Qwen3-VL-8B-Instruct
p009+p018,BC_klein,low,outputs/p009+p018__BC_klein.jpg,garment,OK,OK,perfect,0.0295,0.928,Qwen/Qwen3-VL-8B-Instruct
p009+p018,QX_qwen_p1,low,outputs/p009+p018__QX_qwen_p1.jpg,artefact,CLEAN,CLEAN,ok,0.0295,0.737,Qwen/Qwen3-VL-8B-Instruct
p009+p018,QX_qwen_p1,low,outputs/p009+p018__QX_qwen_p1.jpg,usable,OK,OK,ok,0.0295,0.737,Qwen/Qwen3-VL-8B-Instruct
p009+p018,QX_qwen_p1,low,outputs/p009+p018__QX_qwen_p1.jpg,tryon,PERFECT,PERFECT,ok,0.0295,0.737,Qwen/Qwen3-VL-8B-Instruct
p009+p018,QX_qwen_p1,low,outputs/p009+p018__QX_qwen_p1.jpg,transfer,OK,OK,ok,0.0295,0.737,Qwen/Qwen3-VL-8B-Instruct
p009+p018,QX_qwen_p1,low,outputs/p009+p018__QX_qwen_p1.jpg,garment,FAIL,FAIL,ok,0.0295,0.737,Qwen/Qwen3-VL-8B-Instruct
p007+p030,PHEAD,low,outputs/p007+p030__PHEAD.jpg,artefact,CLEAN,CLEAN,perfect,0.1145,0.331,Qwen/Qwen3-VL-8B-Instruct
p007+p030,PHEAD,low,outputs/p007+p030__PHEAD.jpg,usable,OK,OK,perfect,0.1145,0.331,Qwen/Qwen3-VL-8B-Instruct
p007+p030,PHEAD,low,outputs/p007+p030__PHEAD.jpg,tryon,PERFECT,PERFECT,perfect,0.1145,0.331,Qwen/Qwen3-VL-8B-Instruct
p007+p030,PHEAD,low,outputs/p007+p030__PHEAD.jpg,transfer,OK,OK,perfect,0.1145,0.331,Qwen/Qwen3-VL-8B-Instruct
p007+p030,PHEAD,low,outputs/p007+p030__PHEAD.jpg,garment,OK,OK,perfect,0.1145,0.331,Qwen/Qwen3-VL-8B-Instruct
p007+p030,BC_klein,low,outputs/p007+p030__BC_klein.jpg,artefact,CLEAN,CLEAN,perfect,0.1145,0.312,Qwen/Qwen3-VL-8B-Instruct
